Filename,Date,Time,Tax Office Name,Tax Office Number,Total Cost,VAT,Payment Method
1.jpeg,02/11/2024,10:27,KIZILBEY,16564026202,594.00,99.00,KREDİ KARTI
10.jpeg,21/09/2024,10:24,MALTEPE,16090625496,280.00,46.67,NAKIT
101.jpg,15/05/2024,15:35,DOGANBEY,7810012370,425.00,N/A,KREDİ KARTI
102.png,01/07/2024,10:49,ESENLER,3950878106,138.00,12.55,KREDİ KARTI
103.jpg,22/10/2024,18:05,MALTEPE,7820712583,279.00,279.00,KREDİ KARTI
104.jpg,19/10/2024,19:15,ANKARA KURUMLAR,8450627145,307.85,3.09,N/A
105.jpg,20/10/2024,15:42,KIZILBEY,4550036954,140.00,12.73,KREDİ KARTI
106.jpg,04/11/2024,07:30,BÜYÜK MÜKELLEFLER,7690007614,1886.13,314.36,KREDİ KARTI
107.png,N/A,N/A,N/A,37024475866,N/A,N/A,KREDİ KARTI
108.png,N/A,10:56,N/A,N/A,1.90,1.88,NAKIT
109.jpeg,22/10/2024,13:47,DOĞANBEY,6680392783,500.00,500.00,KREDİ KARTI
11.jpeg,N/A,15:36,N/A,16090025496,445.00,7.50,NAKIT
110.jpeg,22/10/2024,13:47,DOĞANBEY,6680392783,500.00,500.00,KREDİ KARTI
111.jpeg,N/A,N/A,N/A,4548878239,N/A,N/A,N/A
112.jpeg,N/A,11:53,N/A,N/A,N/A,1.63,KREDİ KARTI
113.jpeg,14/09/2024,09:49,DOGANBEY,9971738979,595.00,N/A,KREDİ KARTI
114.jpeg,11/09/2024,12:33,DOĞANBEY,4611136897,850.00,77.27,KREDİ KARTI
115.jpeg,N/A,N/A,N/A,3320941054,N/A,N/A,KREDİ KARTI
116.jpeg,11/09/2024,19:19,N/A,7010338220,1205.00,109.55,KREDİ KARTI
117.jpeg,24/10/2024,12:27,CUMHURİYET,9220229212,800.00,133.33,NAKIT
118.jpeg,N/A,09:52,N/A,N/A,70.00,11.67,N/A
119.jpeg,03/10/2024,11:32,N/A,6090009466,2929.20,266.29,KREDİ KARTI
12.jpeg,N/A,09:13,KIZILBEY,33746213908,4850.00,4141.67,KREDİ KARTI
120.jpeg,N/A,22:08,SEĞMENLER,7010338220,N/A,1080.00,KREDİ KARTI
121.jpeg,23/08/2024,13:48,DOĞANBEY,6230344381,1036.00,N/A,KREDİ KARTI
122.jpeg,20/08/2024,12:47,DOĞANBEY,30232626600,1575.00,575.00,KREDİ KARTI
123.jpeg,03/10/2024,12:49,GÖLBAŞI,5411283458,1300.00,118.18,KREDİ KARTI
124.jpeg,N/A,12:36,N/A,1330048777,2240.00,203.64,KREDİ KARTI
125.jpeg,N/A,N/A,N/A,3320941054,N/A,219.51,KREDİ KARTI
126.jpeg,16/10/2024,12:53,N/A,3810816130,1100.00,100.00,KREDİ KARTI
127.jpeg,19/10/2024,19:10,EREGLI,5970008422,585.00,N/A,KREDİ KARTI
128.jpeg,14/10/2024,14:16,DOGANBEY,6101085077,6.00,600.00,KREDİ KARTI
129.jpeg,24/10/2024,12:53,DOGANBEY,4611136897,500.00,45.45,KREDİ KARTI
13.jpeg,05/09/2024,N/A,BUYUK MÜKELLEFLER,2606477206,1230.00,N/A,KREDİ KARTI
130.jpeg,28/10/2024,N/A,N/A,3810816130,41100.00,1100.00,KREDİ KARTI
131.jpeg,01/11/2024,12:59,HİTİT,3810816130,650.00,59.09,KREDİ KARTI
132.jpeg,04/11/2024,13:31,N/A,6230344381,500.00,N/A,KREDİ KARTI
133.jpeg,04/11/2024,13:30,DOĞANBEY,6230344381,500.00,500.00,KREDİ KARTI
134.jpeg,04/11/2024,13:30,DOĞANBEY,6230344381,500.00,500.00,KREDİ KARTI
135.jpeg,25/10/2024,14:49,DOĞANBEY,3880713693,170.00,15.45,KREDİ KARTI
136.jpeg,29/10/2024,12:41,DOĞANBEY,6890168979,N/A,N/A,KREDİ KARTI
137.jpeg,N/A,13:27,N/A,N/A,60.00,10.00,N/A
138.jpeg,N/A,N/A,DOGANBEY,30232626600,5.00,45.45,KREDİ KARTI
139.jpeg,N/A,09:48,N/A,N/A,70.00,11.67,NAKIT
14.jpeg,22/03/2024,22:03,N/A,17111111111,96.75,0.25,KREDİ KARTI
140.jpeg,30/10/2024,15:28,DOĞANBEY,30232626600,955.00,N/A,KREDİ KARTI
141.jpeg,06/11/2024,15:43,N/A,3020451733,2475.00,475.00,KREDİ KARTI
142.jpeg,31/10/2024,16:50,DOGANBEY,6101085077,750.00,N/A,KREDİ KARTI
143.jpeg,N/A,N/A,N/A,81142094705,N/A,N/A,N/A
144.jpeg,04/11/2024,16:27,N/A,6470578200,1165.00,105.91,KREDİ KARTI
145.jpeg,02/11/2024,10:27,KIZILBEY,16564026202,594.00,99.00,KREDİ KARTI
146.jpeg,N/A,13:31,ÜSKÜDAR,17111111111,390.00,3.86,KREDİ KARTI
147.jpeg,N/A,N/A,N/A,10584056638,700.00,700.00,KREDİ KARTI
148.jpeg,02/11/2024,11:19,N/A,N/A,80.00,13.33,NAKIT
149.jpeg,N/A,N/A,N/A,N/A,2670.61,N/A,N/A
15.jpeg,25/08/2024,17:02,DIŞKAPI,71032007640,250.00,41.67,KREDİ KARTI
150.jpeg,N/A,N/A,N/A,N/A,207.50,34.58,N/A
151.jpeg,N/A,10:22,N/A,2690518895,293.92,293.92,KREDİ KARTI
152.jpeg,23/10/2024,12:37,M.KARAGÜZEL,0070589507,117.00,19.50,KREDİ KARTI
153.jpeg,N/A,N/A,N/A,N/A,N/A,N/A,N/A
154.jpeg,N/A,09:10,ÜSKÜDAR,9480423762,N/A,N/A,KREDİ KARTI
155.jpeg,29/10/2024,15:47,İSKİLİP,8010706009,911.00,9.02,KREDİ KARTI
156.jpeg,N/A,N/A,N/A,2250145047,200.00,N/A,NAKIT
157.jpeg,N/A,N/A,N/A,N/A,N/A,N/A,N/A
158.jpeg,N/A,09:45,N/A,6220529513,630.17,N/A,N/A
159.jpeg,N/A,N/A,N/A,2606691422,194.95,194.95,KREDİ KARTI
16.jpeg,22/08/2024,16:47,KIZILBEY,6340007853,6732.28,1122.05,KREDİ KARTI
160.jpeg,06/09/2024,10:35,MALTEPE,2951186868,189.00,1.87,KREDİ KARTI
161.jpeg,28/08/2024,08:49,YILDIRIM,4550277896,1400.00,157.58,NAKIT
162.jpeg,N/A,12:14,N/A,N/A,N/A,729.39,NAKIT
163.jpeg,N/A,N/A,N/A,N/A,28.00,4.67,N/A
164.jpeg,N/A,N/A,N/A,N/A,400.00,N/A,KREDİ KARTI
165.jpeg,N/A,N/A,N/A,N/A,N/A,N/A,N/A
166.jpeg,N/A,N/A,N/A,N/A,155.00,N/A,KREDİ KARTI
167.jpeg,22/08/2024,14:03,SİNCAN,14629453048,580.00,580.00,KREDİ KARTI
168.jpeg,N/A,N/A,N/A,N/A,N/A,N/A,N/A
169.jpeg,N/A,N/A,N/A,9853702582,360.00,32.73,KREDİ KARTI
17.jpeg,N/A,09:25,K.BEY,17444835860,550.00,91.67,KREDİ KARTI
170.jpeg,27/08/2024,16:30,N/A,1311528619,160.00,14.55,NAKIT
171.jpeg,26/08/2024,13:50,N/A,16096025456,375.00,62.50,KREDİ KARTI
172.jpeg,26/08/2024,11:43,MALTEPE,16090025496,75.00,12.50,KREDİ KARTI
173.jpeg,N/A,09:25,K.BEY,17444835860,550.00,91.67,KREDİ KARTI
174.jpeg,22/08/2024,19:48,DIŞKAPI,13649996030,190.00,31.67,NAKIT
175.jpeg,22/08/2024,16:47,KIZILBEY,6340007853,6732.28,1122.05,KREDİ KARTI
176.jpeg,25/08/2024,17:02,DIŞKAPI,71032007640,250.00,41.67,KREDİ KARTI
177.jpeg,22/03/2024,22:03,N/A,17111111111,96.75,0.25,KREDİ KARTI
178.jpeg,05/09/2024,N/A,BUYUK MÜKELLEFLER,2606477206,1230.00,N/A,KREDİ KARTI
179.jpeg,N/A,09:13,KIZILBEY,33746213908,4850.00,4141.67,KREDİ KARTI
18.jpeg,22/08/2024,19:48,DIŞKAPI,13649996030,190.00,31.67,NAKIT
180.jpeg,N/A,15:36,N/A,16090025496,445.00,7.50,NAKIT
181.jpeg,21/09/2024,10:24,MALTEPE,16090625496,280.00,46.67,NAKIT
19.jpeg,26/08/2024,11:43,MALTEPE,16090025496,75.00,12.50,KREDİ KARTI
2.jpeg,N/A,N/A,N/A,81142094705,N/A,N/A,N/A
20.jpeg,06/09/2024,10:35,MALTEPE,2951186868,189.00,1.87,KREDİ KARTI
21.jpeg,N/A,N/A,N/A,2606691422,194.95,194.95,KREDİ KARTI
22.jpeg,N/A,09:45,N/A,6220529513,630.17,N/A,N/A
23.jpeg,N/A,N/A,N/A,N/A,N/A,N/A,N/A
24.jpeg,29/10/2024,15:47,İSKİLİP,8010706009,911.00,9.02,KREDİ KARTI
25.jpeg,N/A,N/A,N/A,9853702582,360.00,32.73,KREDİ KARTI
26.jpeg,N/A,N/A,N/A,N/A,155.00,N/A,KREDİ KARTI
27.jpeg,N/A,N/A,N/A,N/A,400.00,N/A,KREDİ KARTI
28.jpeg,N/A,N/A,N/A,N/A,28.00,4.67,N/A
29.jpeg,22/08/2024,14:03,SİNCAN,14629453048,580.00,580.00,KREDİ KARTI
3.jpeg,04/11/2024,16:27,N/A,6470578200,1165.00,105.91,KREDİ KARTI
30.jpeg,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31.jpeg,N/A,12:14,N/A,N/A,N/A,729.39,NAKIT
32.jpeg,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33.jpeg,N/A,N/A,N/A,2250145047,200.00,N/A,NAKIT
34.jpeg,N/A,09:10,ÜSKÜDAR,9480423762,N/A,N/A,KREDİ KARTI
