Filename,Date,Time,Tax Office Name,Tax Office Number,Total Cost,VAT,Payment Method
1.jpeg,02/11/2024,10:27,KIZILBEY,16564026202,594.00,99.00,KREDİ KARTI
2.jpeg,06/11/2029,11:17,BÜYÜK MÜKELLEFLER,6220529513,N/A,N/A,KREDİ KARTI
3.jpeg,04/11/2024,16:27,DOĞANBEY,3301664580,1165.00,105.91,KREDİ KARTI
4.jpeg,02/11/2024,13:31,ÜSKÜDAR,9480423762,390.00,3.86,KREDİ KARTI
5.jpeg,28/09/2024,22:50,CUMHURİYET,10584056638,700.00,63.64,KREDİ KARTI
6.jpeg,02/11/2024,11:19,MALTEPE,1609002496,80.00,13.33,NAKIT
7.jpeg,01/11/2024,11:14,BÜYÜK MÜKELLEFLER,6220529513,670.67,N/A,N/A
8.jpeg,21/09/2024,15:32,MALTEPE,25001204004,340.00,30.91,KREDİ KARTI
9.jpeg,25/09/2024,13:54,ÜSKÜDAR,9480423762,N/A,N/A,KREDİ KARTI
10.jpeg,21/09/2024,10:24,MALTEPE,16090025496,280.00,46.67,NAKIT
11.jpeg,N/A,15:36,MALTEPE,16090025496,45.00,7.50,NAKIT
12.jpeg,28/08/2024,09:13,KIZILBEY,33746213908,850.00,141.67,KREDİ KARTI
13.jpeg,05/09/2024,10:23,BÜYÜK MÜKELLEFLER,1500053692,1230.00,230.00,KREDİ KARTI
14.jpeg,22/08/2024,11:57,ÜSKÜDAR,9480423762,96.75,1.00,KREDİ KARTI
15.jpeg,25/08/2024,17:02,DIŞKAPI,71032007640,250.00,41.67,KREDİ KARTI
16.jpeg,22/08/2024,16:47,KIZILBEY,6340007853,6732.28,1122.05,KREDİ KARTI
17.jpeg,28/08/2024,09:26,K.BEY,17444835860,550.00,91.67,KREDİ KARTI
18.jpeg,22/08/2024,19:48,DIŞKAPI,13649996030,190.00,N/A,NAKIT
19.jpeg,26/08/2024,11:43,MALTEPE,16090025496,75.00,12.50,KREDİ KARTI
20.jpeg,06/09/2024,10:35,MALTEPE,2951186868,189.00,1.87,KREDİ KARTI
21.jpeg,13/09/2024,12:25,BÜYÜK MÜKELLEFLER,6220529513,194.70,1.97,KREDİ KARTI
22.jpeg,18/10/2024,11:18,BÜYÜK MÜKELLEFLER,6220529513,630.17,6.24,KREDİ KARTI
23.jpeg,23/10/2024,23:10,N/A,N/A,N/A,N/A,KREDİ KARTI
24.jpeg,29/10/2024,15:47,İSKİLİP,8010706009,911.00,9.02,KREDİ KARTI
25.jpeg,22/08/2024,11:45,MALTEPE,0021024673,360.00,32.73,KREDİ KARTI
26.jpeg,29/08/2024,09:55,KIZILBEY,14881741532,155.00,N/A,KREDİ KARTI
27.jpeg,19/08/2024,15:30,MALTEPE,16090025496,400.00,66.67,KREDİ KARTI
28.jpeg,16/06/2024,11:55,M.K.GÜZEL,31177197118,28.00,4.67,NAKIT
29.jpeg,22/08/2024,14:03,SİNCAN,14629453048,580.00,52.73,KREDİ KARTI
30.jpeg,N/A,11:41,N/A,2210812024,122.00,20.33,KREDİ KARTI
31.jpeg,30/10/2024,12:13,BÜYÜK MÜKELLEFLER,6220529513,583.51,5.78,KREDİ KARTI
32.jpeg,21/09/2024,10:24,MALTEPE,16090025496,280.00,46.67,NAKIT
33.jpeg,19/10/2024,19:10,N/A,N/A,200.00,N/A,NAKIT
34.jpeg,19/10/2024,09:10,ÜSKÜDAR,9480423762,137.60,0.25,KREDİ KARTI
35.jpeg,23/10/2024,12:37,M.KARAGÜZEL,0070589507,117.00,19.50,KREDİ KARTI
36.jpeg,24/09/2024,10:22,ÜSKÜDAR,9480423762,293.92,N/A,KREDİ KARTI
37.jpeg,23/10/2024,13:50,BÜYÜK MÜKELLEFLER,6220529513,N/A,N/A,KREDİ KARTI
38.jpeg,28/08/2024,08:49,YILDIRIM BEYAZIT,4550277896,1400.00,157.58,NAKIT
39.jpeg,26/08/2024,13:50,MALTEPE,16090025496,375.00,62.50,KREDİ KARTI
40.jpeg,27/08/2024,16:30,N/A,N/A,160.00,14.55,NAKIT
41.jpeg,26/10/2024,12:24,MALTEPE,16090025496,207.50,34.58,NAKIT
42.jpeg,N/A,15:27,KIZILBEY,4548378239,60.00,10.00,NAKIT
43.jpeg,22/10/2024,13:47,DOĞANBEY,6680392783,500.00,45.45,KREDİ KARTI
44.jpeg,14/09/2024,03:00,DOĞANBEY,9971738979,595.00,54.09,KREDİ KARTI
45.jpeg,22/08/2024,13:41,SEĞMENLER,7010338220,1080.00,N/A,KREDİ KARTI
