Filename,Date,Time,Tax Office Name,Tax Office Number,Total Cost,VAT,Payment Method
1.jpeg,02/11/2024,10:27,KIZILBEY,16564026202,594.00,99.00,KREDİ KARTI
10.jpeg,21/09/2024,10:24,MALTEPE,16090025496,280.00,46.67,NAKIT
100.jfif,01/07/2024,19:12,GÜNEŞLİ,2180075696,235.00,N/A,KREDİ KARTI
101.jpg,15/05/2024,15:35,DOGANBEY,7810012370,425.00,425.00,KREDİ KARTI
102.png,01/07/2024,10:49,ESENLER,3950878106,N/A,N/A,KREDİ KARTI
103.jpg,22/10/2024,18:05,MALTEPE,7820712583,N/A,279.00,KREDİ KARTI
104.jpg,19/10/2024,19:14,ANKARA KURUMLAR,8450627145,307.85,3.09,KREDİ KARTI
105.jpg,20/10/2024,15:42,KIZILBEY,4550036954,N/A,12.73,KREDİ KARTI
106.jpg,04/11/2024,07:30,BÜYÜK MÜKELLEFLER,7690007614,1886.13,N/A,KREDİ KARTI
107.png,N/A,14:43,N/A,37024475866,62.00,0.61,KREDİ KARTI
108.png,26/06/2021,10:58,ZİYAPAŞA,8890411429,190.00,190.00,NAKIT
109.jpeg,22/10/2024,13:47,DOĞANBEY,6680392783,500.00,500.00,KREDİ KARTI
11.jpeg,21/09/2024,15:36,MALTEPE,16090025496,45.00,7.50,NAKIT
110.jpeg,22/10/2024,13:47,DOGANBEY,6680392783,500.00,500.00,KREDİ KARTI
111.jpeg,N/A,16:27,KIZILBEY,4540378239,N/A,10.00,NAKIT
112.jpeg,24/10/2024,11:53,N/A,4570013091,1800.00,163.64,KREDİ KARTI
113.jpeg,14/09/2024,09:49,DOGANBEY,9971738979,595.00,54.09,KREDİ KARTI
114.jpeg,11/09/2024,12:33,DOĞANBEY,4611136897,850.00,850.00,KREDİ KARTI
115.jpeg,N/A,20:18,N/A,3320941054,N/A,159.98,KREDİ KARTI
116.jpeg,11/09/2024,19:19,SEĞMENLER,7010338220,1205.00,1205.00,KREDİ KARTI
117.jpeg,24/10/2024,12:27,CUMHURİYET,9220229212,N/A,800.00,NAKIT
118.jpeg,24/10/2024,09:52,KIZILBEY,4540378239,N/A,70.00,NAKIT
119.jpeg,03/10/2024,11:32,N/A,6090009466,2929.20,2929.20,KREDİ KARTI
12.jpeg,28/08/2024,09:13,KIZILBEY,33746213908,850.00,141.67,NAKIT
120.jpeg,22/08/2024,13:41,SEĞMENLER,7010338220,1080.00,1080.00,KREDİ KARTI
121.jpeg,23/08/2024,13:48,DOGANBEY,6230344381,1036.00,1036.00,KREDİ KARTI
122.jpeg,20/08/2024,12:47,DOĞANBEY,30232626600,1575.00,1575.00,KREDİ KARTI
123.jpeg,03/10/2024,12:48,GÖLBAŞI,5411283458,1300.00,1300.00,KREDİ KARTI
124.jpeg,02/11/2024,12:36,N/A,1330048777,2240.00,2.240,KREDİ KARTI
125.jpeg,03/11/2024,13:21,N/A,33209410540,1317.04,N/A,KREDİ KARTI
126.jpeg,16/10/2024,12:53,N/A,3810816130,1100.00,1100.00,KREDİ KARTI
127.jpeg,19/10/2024,17:19,EREGLI,5970008422,585.00,585.00,KREDİ KARTI
128.jpeg,14/10/2024,14:16,DOGANBEY,6101085077,N/A,600.00,KREDİ KARTI
129.jpeg,24/10/2024,12:53,DOGANBEY,4611136897,500.00,500.00,KREDİ KARTI
13.jpeg,05/09/2024,10:23,BUYUK MUKELLEFLER,2606477806,1230.00,198.56,KREDİ KARTI
130.jpeg,28/10/2024,13:17,N/A,3810816130,1100.00,1100.00,KREDİ KARTI
131.jpeg,01/11/2024,12:59,N/A,3810816130,650.00,650.00,KREDİ KARTI
132.jpeg,04/11/2024,13:31,DOGANBEY,6230344381,500.00,45.45,KREDİ KARTI
133.jpeg,04/11/2024,13:30,DOGANBEY,6230344381,500.00,500.00,KREDİ KARTI
134.jpeg,04/11/2024,13:30,DOĞANBEY,6230344381,500.00,500.00,KREDİ KARTI
135.jpeg,25/10/2024,14:49,DOĞANBEY,3880713693,170.00,170.00,KREDİ KARTI
136.jpeg,29/10/2024,12:41,DOGANBEY,6890168979,618.00,N/A,N/A
137.jpeg,24/10/2024,13:27,KIZILBEY,4540378239,10.00,N/A,NAKIT
138.jpeg,25/10/2024,13:20,DOGANBEY,30232626600,500.00,45.45,KREDİ KARTI
139.jpeg,N/A,09:48,KIZILBEY,4540378239,11.67,N/A,NAKIT
14.jpeg,22/08/2024,11:57,USKADAR,9480423762,N/A,1.00,KREDİ KARTI
