Filename,Date,Time,Tax Office Name,Tax Office Number,Total Cost,VAT,Payment Method
1.jpeg,02/11/2024,10:27,KIZILBEY,16564026202,594.00,99.00,KREDİ KARTI
10.jpeg,N/A,N/A,MALTEPE,16090025496,N/A,46.67,N/A
100.jfif,01/07/2024,19:12,GÜNEŞLİ,2180075696,235.00,21.36,KREDİ KARTI
101.jpg,15/05/2024,11:05,N/A,0001401482,425.00,38.64,KREDİ KARTI
102.png,N/A,10:49,N/A,N/A,N/A,N/A,KREDİ KARTI
103.jpg,N/A,N/A,N/A,N/A,N/A,N/A,N/A
104.jpg,19/10/2024,19:14,ANKARA KURUMLAR,8450627145,3.09,3.09,KREDİ KARTI
105.jpg,20/10/2024,15:42,KIZILBEY,4550036954,140.00,N/A,KREDİ KARTI
106.jpg,04/11/2024,07:30,BÜYÜK MÜKELLEFLER,N/A,1886.13,N/A,KREDİ KARTI
107.png,N/A,N/A,N/A,N/A,62.00,0.61,KREDİ KARTI
108.png,N/A,10:58,ZİYAPAŞA,8890411429,190.09,1.28,NAKIT
109.jpeg,22/10/2024,13:47,DOĞANBEY,6680392783,500.00,45.45,KREDİ KARTI
11.jpeg,21/09/2024,N/A,MALTEPE,16090025496,45.00,N/A,N/A
110.jpeg,22/10/2024,13:47,DOGANBEY,6680392783,500.00,45.45,KREDİ KARTI
111.jpeg,N/A,N/A,N/A,N/A,N/A,N/A,NAKIT
112.jpeg,N/A,11:58,N/A,4570613091,1800.00,1.63,KREDİ KARTI
113.jpeg,14/09/2024,09:49,N/A,79971738979,595.00,54.09,KREDİ KARTI
114.jpeg,11/09/2024,N/A,DOGANBEY,4611136897,850.09,77.27,KREDİ KARTI
115.jpeg,12/09/2024,20:18,N/A,3320941054,09.83,N/A,KREDİ KARTI
116.jpeg,11/09/2024,19:19,SEĞMENLER,7010338220,1205.00,199.55,KREDİ KARTI
117.jpeg,24/10/2024,N/A,CUMHURİYET,9220229212,800.00,133.33,NAKIT
118.jpeg,N/A,N/A,N/A,N/A,N/A,N/A,KREDİ KARTI
119.jpeg,03/10/2024,11:33,N/A,6090009466,2929.26,500.00,KREDİ KARTI
12.jpeg,28/08/2024,09:13,KIZILBEY,33746213908,850.00,141.67,KREDİ KARTI
120.jpeg,22/08/2024,22:08,SEĞMENLER,7010338220,1080.00,98.18,KREDİ KARTI
121.jpeg,23/08/2024,23:08,DOĞANBEY,6230344381,N/A,94.18,KREDİ KARTI
122.jpeg,20/08/2024,12:48,DOĞANBEY,30232626600,1575.00,143.18,KREDİ KARTI
123.jpeg,03/10/2974,12:48,GÖLBAŞI,5411283458,1300.06,300.08,KREDİ KARTI
124.jpeg,02/11/2024,12:36,N/A,1330048777,2240.00,203.64,KREDİ KARTI
125.jpeg,03/11/2024,13:21,KADIKÖY,3320941054,1317.04,N/A,KREDİ KARTI
126.jpeg,16/10/2024,12:53,HİTİT,3810816130,1100.00,1.00,KREDİ KARTI
127.jpeg,19/10/2024,17:19,EREGLI,5970008422,585.00,53.18,KREDİ KARTI
128.jpeg,14/10/2024,14:16,N/A,0000235893,600.00,N/A,KREDİ KARTI
129.jpeg,24/10/2024,12:54,DOĞANBEY,4611136897,500.00,45.45,KREDİ KARTI
13.jpeg,05/09/2024,10:23,N/A,N/A,1230.00,198.56,KREDİ KARTI
130.jpeg,28/10/2024,13:18,HİTİT,3810816130,1100.90,100.00,NAKIT
131.jpeg,01/11/2024,12:59,N/A,3810816130,650.00,59.09,KREDİ KARTI
132.jpeg,04/11/2024,13:31,DOĞANBEY,6230344381,500.00,45.45,KREDİ KARTI
133.jpeg,04/11/2024,04:11,DOĞANBEY,6230344381,500.00,45.45,KREDİ KARTI
134.jpeg,04/11/2024,13:38,DOĞANBEY,6230344381,500.00,500.00,KREDİ KARTI
135.jpeg,25/10/2024,14:49,DOĞANBEY,3880713693,170.00,15.45,KREDİ KARTI
136.jpeg,N/A,12:41,DOGANBEY,6890168979,618.00,N/A,NAKIT
137.jpeg,24/10/2004,13:27,N/A,N/A,N/A,4.00,N/A
138.jpeg,N/A,13:20,DOGANBEY,30232626600,N/A,45.45,KREDİ KARTI
139.jpeg,N/A,N/A,KIZILBEY,4040876239,N/A,N/A,KREDİ KARTI
14.jpeg,22/08/2024,11:56,USKADAR,9480423762,96.75,1.00,KREDİ KARTI
140.jpeg,30/10/2024,15:28,DOĞANBEY,30232626600,955.00,N/A,KREDİ KARTI
141.jpeg,N/A,15:43,N/A,3020451733,N/A,N/A,KREDİ KARTI
142.jpeg,N/A,16:50,N/A,N/A,N/A,N/A,KREDİ KARTI
143.jpeg,06/11/2024,11:18,N/A,6270529513,N/A,N/A,KREDİ KARTI
144.jpeg,04/11/2024,16:27,N/A,6470578200,1165.00,105.91,KREDİ KARTI
145.jpeg,02/11/2024,10:27,KIZILBEY,16564026202,594.00,99.00,KREDİ KARTI
146.jpeg,02/11/2024,13:30,ÜSKÜDAR,9480423762,390.00,3.86,KREDİ KARTI
147.jpeg,28/09/2024,22:50,CUMHURİYET,10584056638,N/A,63.64,KREDİ KARTI
148.jpeg,N/A,N/A,N/A,N/A,N/A,N/A,N/A
149.jpeg,01/11/2024,11:14,N/A,N/A,670.57,N/A,N/A
15.jpeg,25/08/2024,N/A,DIŞKAPI,71032007648,250.90,41.67,KREDİ KARTI
150.jpeg,N/A,N/A,N/A,16090925456,N/A,N/A,N/A
151.jpeg,24/09/2024,10:22,ÜSKÜDAR,9480423762,N/A,4176.42,KREDİ KARTI
152.jpeg,23/10/2024,12:37,M.KARAGÜZEL,0070589507,117.00,19.50,KREDİ KARTI
153.jpeg,N/A,13:59,BUYUK MÜKELLEFLER,6220529513,N/A,N/A,KREDİ KARTI
154.jpeg,19/10/2024,09:10,ÜSKÜDAR,9480423762,137.60,N/A,KREDİ KARTI
155.jpeg,29/10/2024,15:47,İSKİLİP,8010706009,911.00,9.02,KREDİ KARTI
156.jpeg,19/10/2024,19:10,N/A,93123800511,N/A,N/A,NAKIT
157.jpeg,23/10/2024,19:21,N/A,N/A,N/A,N/A,KREDİ KARTI
158.jpeg,18/10/2024,09:45,N/A,6220529513,N/A,6.24,N/A
159.jpeg,13/09/2024,13:09,BUYUK MÜKELLEFLER,6220529513,194.95,1.97,KREDİ KARTI
16.jpeg,22/08/2024,16:47,N/A,6340007853,6732.28,1122.05,KREDİ KARTI
160.jpeg,06/09/2024,10:35,MALTEPE,2951186868,189.00,1.87,KREDİ KARTI
161.jpeg,28/08/2024,08:49,YILDIRIM BEYAZIT,4550277896,1400.00,157.58,NAKIT
162.jpeg,30/10/2024,12:14,N/A,6220529513,N/A,N/A,KREDİ KARTI
163.jpeg,16/08/2004,11:55,N/A,N/A,28.00,18.00,NAKIT
164.jpeg,19/08/2024,16:30,MALTEPE,16090025496,400.00,66.67,KREDİ KARTI
165.jpeg,N/A,14:41,MALTEPE,16000675496,122.00,420.33,N/A
166.jpeg,29/08/2024,09:55,KIZILBEY,14881741539,N/A,N/A,KREDİ KARTI
167.jpeg,22/08/2024,N/A,SİNCAN,14629453848,580.00,52.73,KREDİ KARTI
168.jpeg,N/A,N/A,MALTEPE,N/A,668.28,N/A,N/A
169.jpeg,22/08/2024,11:45,MALTEPE,0021024673,360.00,32.73,KREDİ KARTI
17.jpeg,28/08/2024,09:26,K.BEY,17444835860,N/A,91.67,KREDİ KARTI
170.jpeg,27/08/2024,N/A,N/A,1311528619,160.00,N/A,NAKIT
171.jpeg,26/08/2024,13:50,MALTEPE,16090025496,N/A,62.50,KREDİ KARTI
172.jpeg,26/08/2024,11:43,MALTEPE,16090025496,N/A,12.50,KREDİ KARTI
173.jpeg,28/08/2024,09:26,K.BEY,17444835860,N/A,91.67,KREDİ KARTI
174.jpeg,22/08/2024,18:48,DIŞKAPI,13649996030,N/A,N/A,KREDİ KARTI
175.jpeg,22/08/2024,16:47,N/A,6340007853,6732.28,1122.05,KREDİ KARTI
176.jpeg,25/08/2024,N/A,DIŞKAPI,71032007648,250.90,41.67,KREDİ KARTI
177.jpeg,22/08/2024,11:56,USKADAR,9480423762,96.75,1.00,KREDİ KARTI
178.jpeg,05/09/2024,10:23,N/A,N/A,1230.00,198.56,KREDİ KARTI
179.jpeg,28/08/2024,09:13,KIZILBEY,33746213908,850.00,141.67,KREDİ KARTI
18.jpeg,22/08/2024,18:48,DIŞKAPI,13649996030,N/A,N/A,KREDİ KARTI
180.jpeg,21/09/2024,N/A,MALTEPE,16090025496,45.00,N/A,N/A
19.jpeg,26/08/2024,11:43,MALTEPE,16090025496,N/A,12.50,KREDİ KARTI
2.jpeg,06/11/2024,11:18,N/A,6270529513,N/A,N/A,KREDİ KARTI
20.jpeg,06/09/2024,10:35,MALTEPE,2951186868,189.00,1.87,KREDİ KARTI
21.jpeg,13/09/2024,13:09,BUYUK MÜKELLEFLER,6220529513,194.95,1.97,KREDİ KARTI
22.jpeg,18/10/2024,09:45,N/A,6220529513,N/A,6.24,N/A
23.jpeg,23/10/2024,19:21,N/A,N/A,N/A,N/A,KREDİ KARTI
24.jpeg,29/10/2024,15:47,İSKİLİP,8010706009,911.00,9.02,KREDİ KARTI
25.jpeg,22/08/2024,11:45,MALTEPE,0021024673,360.00,32.73,KREDİ KARTI
